school_year,measurement_period,sveitarfelag,metric,value_pct,number_of_students,source_url,source_note
2021-2022,haust,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,72.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Árborg,1. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Árborg,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Árborg,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,75.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Árborg,1. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Árborg,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Árborg,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,70.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Árborg,1. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Árborg,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Árborg,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,70.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Árborg,1. vidmid,32.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Árborg,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Árborg,3. vidmid,13.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,68.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Árborg,1. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Árborg,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Árborg,3. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,70.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Árborg,1. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Árborg,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Árborg,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,70.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Árborg,1. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Árborg,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Árborg,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Árborg,naer_lagmarksvidmidi_2_3,70.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Ölfus,1. vidmid,11.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Ölfus,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Ölfus,3. vidmid,29.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,88.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Ölfus,1. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Ölfus,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Ölfus,3. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,88.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Ölfus,1. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Ölfus,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Ölfus,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Ölfus,1. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Ölfus,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Ölfus,3. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,82.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Ölfus,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Ölfus,2. vidmid,61.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Ölfus,3. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Ölfus,1. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Ölfus,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Ölfus,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,76.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Ölfus,1. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Ölfus,2. vidmid,62.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Ölfus,3. vidmid,13.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,75.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Ölfus,1. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Ölfus,2. vidmid,61.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Ölfus,3. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,78.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Ölfus,1. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Ölfus,2. vidmid,63.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Ölfus,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,78.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Ölfus,1. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Ölfus,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Ölfus,3. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Sveitarfélagið Ölfus,naer_lagmarksvidmidi_2_3,77.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Vestmannaeyjabær,1. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Vestmannaeyjabær,2. vidmid,63.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Vestmannaeyjabær,3. vidmid,21.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Vestmannaeyjabær,naer_lagmarksvidmidi_2_3,84.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Vestmannaeyjabær,1. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Vestmannaeyjabær,2. vidmid,62.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Vestmannaeyjabær,3. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Vestmannaeyjabær,naer_lagmarksvidmidi_2_3,88.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Vestmannaeyjabær,1. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Vestmannaeyjabær,2. vidmid,62.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Vestmannaeyjabær,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Vestmannaeyjabær,naer_lagmarksvidmidi_2_3,83.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Vestmannaeyjabær,1. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Vestmannaeyjabær,2. vidmid,65.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Vestmannaeyjabær,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Vestmannaeyjabær,naer_lagmarksvidmidi_2_3,85.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
